frequency,power,tau,zeta
79.83885048973332,1.4024891052188455,20915.431960637048,0.7485826978408399
79.8481039494563,2.750575518413997,20917.369374540962,0.7491219299910873
79.85735740917927,1.7203543857484147,20919.304956246266,0.7496572768384105
79.86661086890223,0.4452685240172985,20921.2387185682,0.7501887269910423
79.8758643286252,0.1967216215440908,20923.17067429435,0.7507162695843014
79.88511778834815,1.504359739267952,20925.10083618369,0.7512398942690942
79.89437124807112,0.1202684279141573,20927.029216965668,0.751759591200551
79.90362470779408,1.31659132610951,20928.955829339324,0.7522753510267706
79.91287816751704,1.1022099685360485,20930.88068597247,0.752787164877705
79.92213162724,0.0034794240967226,20932.80379950086,0.7532950243541594
79.93138508696299,2.4780346985920647,20934.725182527458,0.7537989215169221
79.94063854668595,0.1673193977793282,20936.644847621686,0.7542988488760232
79.94989200640892,0.1569938248883548,20938.562807318725,0.7547947993801287
79.95914546613187,0.6669741192804929,20940.479074118855,0.75528676640605
79.96839892585483,0.4145461469077104,20942.393660486832,0.7557747437483985
79.9776523855778,0.0658434907530374,20944.306578851283,0.7562587256093617
79.98690584530075,0.0984636175227197,20946.217841604128,0.7567387065886119
79.99615930502372,0.6510260451045108,20948.12746110006,0.7572146816733529
80.00541276474671,0.0185014364405229,20950.035449656007,0.7576866462284887
80.01466622446965,0.5833684404584389,20951.941819550702,0.7581545959869286
80.02391968419263,0.2349455684418593,20953.84658302417,0.7586185270400334
80.03317314391558,4.817917120874301,20955.74975227735,0.7590784358281704
80.04242660363855,2.439624417498837,20957.651339471675,0.7595343191314301
80.0516800633615,3.447624362095646,20959.551356728705,0.7599861740604459
80.06093352308447,3.302528178500758,20961.44981612979,0.7604339980473671
80.07018698280744,1.633343916207108,20963.346729715726,0.7608777888369493
80.0794404425304,1.9032096038519293,20965.242109486495,0.7613175444777811
80.08869390225337,0.2957084705975735,20967.135967400947,0.7617532633136439
80.09794736197631,1.676292476606041,20969.02831537659,0.7621849439749909
80.1072008216993,8.122829343835795,20970.919165289324,0.7626125853705713
80.11645428142225,1.515063098932475,20972.808528973273,0.7630361866791617
80.12570774114522,0.4521528528313722,20974.69641822057,0.7634557473414494
80.13496120086819,0.876490664861404,20976.582844781213,0.7638712670520229
80.14421466059116,0.943691229841406,20978.467820362894,0.7642827457514993
80.15346812031412,4.766316540428483,20980.351356630916,0.764690183618775
80.16272158003706,0.3748562500112359,20982.233465208046,0.7650935810633999
80.17197503976004,2.104213466332572,20984.11415767445,0.7654929387180793
80.181228499483,3.7388260992774818,20985.993445567616,0.7658882574312876
80.19048195920597,0.9086591321016452,20987.871340382317,0.7662795382600228
80.19973541892894,0.7808492791244918,20989.747853570552,0.7666667824626626
80.20898887865191,0.7904992439138381,20991.62299654156,0.767049991491954
80.21824233837486,1.8807489682916407,20993.496780661775,0.7674291669881138
80.2274957980978,0.7317145088496463,20995.36921725489,0.767804310772053
80.23674925782079,0.2348395938472917,20997.240317601856,0.768175424838715
80.24600271754376,2.27755814435535,20999.11009294093,0.7685425113505244
80.25525617726672,4.8072142290956,21000.97855446773,0.7689055726309608
80.26450963698969,0.0951455309157437,21002.845713335326,0.7692646111582404
80.27376309671264,4.269019926612821,21004.71158065431,0.7696196295591062
80.28301655643561,0.0764868051734293,21006.57616749291,0.7699706306027377
80.29227001615857,8.501652575509308,21008.439484877075,0.7703176171947609
80.30152347588155,1.4740783189613045,21010.301543790636,0.7706605923713777
80.3107769356045,3.388715376045507,21012.162355175416,0.7709995592935888
80.32003039532745,5.414596486362278,21014.021929931387,0.7713345212415401
80.32928385505043,0.6729715085821559,21015.88027891684,0.7716654816089589
80.33853731477339,2.6931721387653678,21017.737412948532,0.7719924438976983
80.34779077449636,3.4031745321544107,21019.5933428019,0.7723154117123917
80.35704423421932,1.5526463579539058,21021.44807921123,0.7726343887551953
80.3662976939423,3.193061527776062,21023.301632869858,0.7729493788206442
80.37555115366524,8.84226811758068,21025.154014430405,0.7732603857905923
80.3848046133882,0.7201696093778442,21027.005234504966,0.7735674136292673
80.3940580731112,2.4800014113838498,21028.85530366538,0.773870466378406
80.40331153283414,9.452457453413391,21030.704232443422,0.7741695481524888
80.41256499255711,0.1851985863322033,21032.552031331103,0.7744646631340794
80.42181845228006,0.4064649286619108,21034.39871078089,0.7747558155692372
80.43107191200303,4.478062685060551,21036.24428120597,0.7750430097630382
80.44032537172599,1.2768740499927322,21038.08875298055,0.7753262500751738
80.44957883144896,0.8973732735416599,21039.932136440115,0.7756055409156472
80.45883229117194,4.492225949365712,21041.77444188172,0.7758808867405504
80.46808575089489,0.4090380909023164,21043.615679564286,0.7761522920479297
80.47733921061786,1.0322177063538032,21045.455859708898,0.7764197613737409
80.48659267034081,0.6496561191440411,21047.294992499123,0.7766832992878784
80.49584613006378,2.018834234771051,21049.133088081308,0.7769429103902963
80.50509958978672,0.2175638401549637,21050.970156564912,0.7771985993072047
80.51435304950971,1.1677785437653938,21052.806208022826,0.777450370687351
80.52360650923268,0.6217351530181093,21054.641252491718,0.7776982291983732
80.53285996895562,5.273660971289614,21056.47529997235,0.7779421795232382
80.5421134286786,0.4907782113658333,21058.308360429935,0.7781822263567565
80.55136688840156,0.6103638752374608,21060.140443794484,0.7784183744021619
80.56062034812453,3.11816395692728,21061.97155996116,0.7786506283677813
80.56987380784749,0.6332436491952399,21063.80171879062,0.778878992963765
80.57912726757046,0.1622601174640185,21065.6309301094,0.7791034728988957
80.58838072729344,1.197763891340797,21067.45920371028,0.7793240728774655
80.59763418701637,0.7057271247989159,21069.286549352633,0.7795407975962227
80.60688764673934,1.4497940620713916,21071.112976762826,0.7797536517413942
80.61614110646232,0.1647876819036059,21072.93849563459,0.7799626399857621
80.62539456618528,1.7161812901789255,21074.7631156294,0.7801677669858194
80.63464802590823,0.351663871962279,21076.586846376867,0.7803690373789869
80.6439014856312,1.4074227384128353,21078.40969747512,0.7805664557808933
80.65315494535417,0.1641125111290215,21080.23167849122,0.7807600267827205
80.66240840507713,1.468273802514278,21082.052798961533,0.7809497549486112
80.67166186480009,0.7573441423113354,21083.873068392153,0.7811356448131388
80.68091532452306,0.1163355156034874,21085.69249625929,0.7813177008788376
80.69016878424604,1.906927883076018,21087.511092009685,0.7814959276137909
80.69942224396898,1.3968849417302909,21089.328865061016,0.7816703294492799
80.70867570369195,2.9372166129915085,21091.14582480231,0.7818409107774928
80.71792916341492,0.3535360927646175,21092.96198059436,0.7820076759492842
80.72718262313788,0.7409151946575803,21094.777341770143,0.7821706292719965
80.73643608286085,1.551109074289817,21096.591917635236,0.7823297750073345
80.7456895425838,1.7282523865760884,21098.405717468246,0.7824851173692937
80.75494300230676,1.2085737452742964,21100.21875052122,0.782636660522143
80.76419646202973,0.4631953480060263,21102.031026020093,0.7827844085784603
80.7734499217527,1.4604554869986552,21103.842553165086,0.7829283655972183
80.78270338147567,1.3269249185839571,21105.65334113117,0.783068535581923
80.79195684119863,0.226984909250805,21107.46339906847,0.7832049224788021
80.8012103009216,1.1512775500562733,21109.27273610272,0.7833375301750436
80.81046376064455,3.904360563113579,21111.081361335695,0.7834663624970799
80.81971722036752,1.438710413148619,21112.889283845616,0.7835914232089256
80.82897068009048,0.9065754408097584,21114.696512687642,0.7837127160105567
80.83822413981345,1.4374486346182287,21116.503056894275,0.7838302445363411
80.84747759953642,0.3415835299370687,21118.30892547581,0.7839440123535116
80.85673105925937,3.7375262312712,21120.11412742077,0.7840540229606868
80.86598451898234,1.7209444770586386,21121.918671696367,0.7841602797864354
80.8752379787053,1.6823128068009103,21123.72256724894,0.7842627861878835
80.88449143842827,5.814680765623838,21125.52582300439,0.7843615454493684
80.89374489815124,3.5292241245575924,21127.328447868644,0.7844565607811307
80.9029983578742,0.3308910227370788,21129.13045072809,0.7845478353180536
80.91225181759717,1.7994085029078415,21130.931840450045,0.7846353721184397
80.92150527732012,0.2597204593490027,21132.73262588317,0.7847191741628303
80.93075873704309,5.758708741940102,21134.532815857965,0.784799244352867
80.94001219676605,0.9162211848027142,21136.33241918719,0.7848755855101899
80.94926565648902,0.2866983878678279,21138.131444666327,0.7849482003753785
80.95851911621197,2.933901113160509,21139.92990107404,0.7850170916069295
80.96777257593493,0.974421396935234,21141.727797172614,0.7850822617802741
80.9770260356579,0.185210095144339,21143.52514170842,0.7851437133868339
80.98627949538088,3.901247077245269,21145.32194341237,0.7852014488331127
80.99553295510384,1.506464828876485,21147.118211000376,0.7852554704398267
81.0047864148268,0.1827392496306892,21148.91395317379,0.7853057804410727
81.01403987454977,2.4971621954879235,21150.70917861987,0.7853523809835304
81.02329333427272,0.2503011553636911,21152.503896012244,0.7853952741257019
81.03254679399569,2.1980943668480606,21154.29811401137,0.7854344618371869
81.04180025371865,1.8278991282318249,21156.09184126497,0.7854699459979939
81.05105371344163,0.1083848174623211,21157.885086408503,0.785501728397885
81.0603071731646,3.292804592845,21159.677858065636,0.7855298107357559
81.06956063288754,5.859962458503301,21161.470164848677,0.7855541946190513
81.07881409261051,0.1824338181790467,21163.26201535905,0.7855748815632139
81.08806755233347,5.095941951034179,21165.053418187745,0.785591872991166
81.09732101205644,2.079287547405001,21166.84438191579,0.7856051702328262
81.10657447177941,2.587387861577973,21168.634915114693,0.7856147745246604
81.11582793150237,0.8522793504895007,21170.425026346915,0.7856206870092626
81.12508139122535,1.6528392271422994,21172.214724166315,0.7856229087349724
81.13433485094829,2.064469153642025,21174.00401711862,0.785621440655523
81.14358831067126,0.3585464415541596,21175.792913741883,0.7856162836297219
81.15284177039422,2.6794683437873936,21177.58142256695,0.7856074384211663
81.16209523011719,1.4471084605677818,21179.36955211788,0.7855949056979874
81.17134868984014,2.785506196061071,21181.15731091247,0.7855786860326293
81.18060214956311,0.7417989034535772,21182.944707462648,0.7855587799016598
81.18985560928608,1.4562130248043992,21184.73175027497,0.7855351876856118
81.19910906900904,1.6496736217216554,21186.518447851064,0.7855079096688592
81.20836252873201,0.9434307744174522,21188.304808688103,0.7854769460395206
81.21761598845497,2.609126295590056,21190.090841279238,0.7854422968893996
81.22686944817794,1.4792328867791598,21191.876554617364,0.7854037408574547
81.23612290790089,0.2504042942282785,21193.66195754637,0.7853613419448189
81.24537636762386,3.067229937358001,21195.447058970283,0.7853150722910831
81.25462982734683,0.0732099739052586,21197.231867790786,0.785264931635342
81.2638832870698,0.1283735060756918,21199.01639290765,0.7852109196312237
81.27313674679276,0.8433728033703964,21200.800643219216,0.7851530358470229
81.2823902065157,0.0219366412679226,21202.584627622833,0.7850912797658662
81.29164366623868,0.1269409172120187,21204.368355015315,0.7850256507859107
81.30089712596164,0.1271891950554206,21206.151834293407,0.7849561482205756
81.31015058568461,0.013834628271357,21207.935074354235,0.7848827712988065
81.31940404540758,0.6992939687208831,21209.718084095744,0.7848055191653731
81.32865750513055,0.0769414517353808,21211.500872417182,0.7847243908812014
81.33791096485349,0.2568972414250646,21213.283448219525,0.7846393854237371
81.34716442457645,0.5938996146833472,21215.065820405944,0.7845505016873451
81.35641788429945,0.3577073424141094,21216.847997882258,0.7844577384837398
81.36567134402239,0.5248585050555532,21218.62998955737,0.7843610945424555
81.37492480374536,0.6627992229015149,21220.411804343723,0.7842605685113416
81.38417826346833,0.0178293018003469,21222.193451157775,0.7841561589571009
81.39343172319128,0.5484565627091543,21223.97493892041,0.7840478643658585
81.40268518291425,0.1205986708089782,21225.756276557415,0.7839356831437649
81.41193864263721,1.208831636639797,21227.537472999902,0.7838196136176375
81.4211921023602,2.698087731221445,21229.318537184776,0.7836996540356336
81.43044556208314,0.4784006086513217,21231.09947805517,0.7835758025679629
81.43969902180609,1.6434968269767256,21232.8803045609,0.7834480573076318
81.44895248152908,2.561538717734888,21234.661025658887,0.7833164162712275
81.45820594125203,3.3215496289367468,21236.44165031363,0.7831808773997391
81.467459400975,0.270274721261531,21238.222187497628,0.7830414385594106
81.47671286069796,0.9186594682266406,21240.002646191817,0.7828980975426367
81.48596632042093,3.5344392252653227,21241.78303538602,0.7827508520688943
81.49521978014387,0.6221829251627906,21243.56336407939,0.7825996997857113
81.50447323986685,0.2579448604888814,21245.343641280833,0.7824446382696729
81.51372669958981,0.2191345514194722,21247.123876009457,0.7822856650274723
81.52298015931278,1.4794616506027782,21248.904077294996,0.7821227774969922
81.53223361903575,0.8982800548147412,21250.684254178253,0.7819559730484328
81.5414870787587,0.1741811819240266,21252.464415711533,0.7817852489854773
81.55074053848169,3.058583016661227,21254.244570959054,0.7816106025464973
81.55999399820462,2.165088183342004,21256.024728997407,0.7814320309058024
81.56924745792759,0.4833283096261938,21257.804898915965,0.7812495311749245
81.57850091765057,1.3713552640666995,21259.5850898173,0.7810631004039544
81.58775437737353,3.261719952858271,21261.36531081764,0.7808727355829138
81.5970078370965,1.1000825303280448,21263.14557104726,0.7806784336431685
81.60626129681945,0.4880827980873281,21264.925879650913,0.7804801914588941
81.61551475654242,0.0498056473980973,21266.70624578826,0.7802780058485765
81.62476821626538,0.1388007486379033,21268.48667863428,0.7800718735765648
81.63402167598834,0.9587317704152782,21270.26718737967,0.779861791354663
81.64327513571132,0.1230605044581539,21272.0477812313,0.779647755843773
81.65252859543429,0.3987825606108948,21273.828469412572,0.7794297636555819
81.66178205515725,0.380393711914386,21275.609261163874,0.7792078113542971
81.6710355148802,0.9049221452363712,21277.39016574296,0.7789818954584266
81.68028897460317,1.5582062003801649,21279.17119242536,0.7787520124426125
81.68954243432613,2.14599636738094,21280.95235050481,0.7785181587395121
81.6987958940491,0.3094340507089007,21282.733649293597,0.7782803307417254
81.70804935377205,0.0439014465331443,21284.515098123014,0.7780385248037788
81.71730281349501,0.7119502459343525,21286.296706343717,0.7777927372441554
81.72655627321801,0.2201332791314334,21288.078483326135,0.7775429643473796
81.73580973294095,0.5130885696512911,21289.86043846085,0.7772892023661577
81.74506319266392,0.2123810545013771,21291.642581158994,0.7770314475235617
81.75431665238688,0.2152243326436334,21293.42492085262,0.7767696960152799
81.76357011210985,0.3177993257731506,21295.2074669951,0.7765039440119144
81.77282357183282,0.0006734863627031,21296.990229061485,0.7762341876613373
81.78207703155577,0.8186697839188397,21298.773216548892,0.7759604230911046
81.79133049127873,0.248298191008445,21300.556438976862,0.7756826464109228
81.8005839510017,0.068507828640508,21302.339905887737,0.7754008537151793
81.80983741072467,0.4056389114573497,21304.123626847027,0.7751150410855312
81.81909087044762,0.2022004633728039,21305.90761144376,0.7748252045935494
81.8283443301706,0.3186121310918862,21307.69186929084,0.7745313403034285
81.83759778989356,0.1957002780764182,21309.47641002541,0.7742334442747569
81.84685124961652,1.1894989582411986,21311.26124330918,0.7739315125653488
81.85610470933949,0.107552330985212,21313.046378828803,0.7736255412341392
81.86535816906245,0.1123474850582353,21314.83182629617,0.7733155263441467
81.87461162878542,1.067946772364306,21316.61759544878,0.7730014639654956
81.88386508850837,0.7886542747881353,21318.403696050067,0.7726833501785123
81.89311854823134,0.2169825028178545,21320.190137889706,0.772361181076879
81.90237200795431,1.9197655478493727,21321.97693078395,0.7720349527708659
81.91162546767727,0.7565833008047573,21323.764084575934,0.7717046613906247
81.92087892740024,0.5802368225629823,21325.55160913601,0.7713703030895539
81.93013238712321,1.161272343773199,21327.33951436202,0.771031874047739
81.93938584684616,0.4780684487748475,21329.127810179605,0.77068937047546
81.94863930656913,0.795999909304667,21330.916506542515,0.7703427886167722
81.95789276629209,0.6063423723185619,21332.705613432878,0.7699921247531661
81.96714622601506,1.2224496519295804,21334.495140861483,0.7696373752072935
81.97639968573802,0.4052381337778956,21336.285098868062,0.7692785363467798
81.98565314546099,0.3109946162042482,21338.075497521557,0.7689156045881029
81.99490660518393,1.2188654353098318,21339.86634692038,0.7685485764005604
82.0041600649069,0.0455997308016991,21341.657657192663,0.7681774483103041
82.01341352462988,0.2835109563682197,21343.449438496515,0.7678022169044673
82.02266698435285,1.5251972161680585,21345.24170102025,0.767422878835365
82.03192044407581,0.5271641109839672,21347.034454982637,0.7670394308247762
82.04117390379876,0.5973532988670476,21348.82771063311,0.766651869668312
82.05042736352173,2.718935274958045,21350.621478251996,0.7662601922398672
82.05968082324469,2.0103516668042984,21352.415768150706,0.765864395496159
82.06893428296765,0.8505278084895003,21354.210590671955,0.7654644764813463
82.07818774269062,1.8318546796234567,21356.005956189943,0.7650604323317421
82.0874412024136,0.4809551879432217,21357.801875110545,0.7646522602806117
82.09669466213657,3.3996661585869115,21359.598357871473,0.7642399576630621
82.10594812185951,0.287925643888852,21361.395414942443,0.7638235219210177
82.11520158158248,1.278249755134971,21363.19305682534,0.7634029506082874
82.12445504130544,4.145095149180716,21364.991294054344,0.7629782413957351
82.13370850102841,0.4326515138196176,21366.790137196076,0.7625493920765261
82.14296196075136,0.0931245419922638,21368.58959684972,0.7621164005714839
82.15221542047433,2.367755379669658,21370.38968364713,0.7616792649345299
82.16146888019729,0.6410889289766306,21372.190408252925,0.7612379833582305
82.17072233992026,0.1138497222512479,21373.99178136459,0.760792554179431
82.17997579964323,0.6754986209498802,21375.793813712553,0.7603429758849973
82.18922925936619,1.3202783036038257,21377.59651606024,0.7598892471176522
82.19848271908916,0.3234237048038373,21379.39989920412,0.7594313666819085
82.20773617881211,0.6933943465338075,21381.203973973774,0.758969333550114
82.21698963853508,2.379940480811771,21383.008751231893,0.7585031468685856
82.22624309825805,0.5382264429369027,21384.8142418743,0.7580328059638578
82.23549655798101,0.0556613856544498,21386.62045682995,0.757558310349028
82.24475001770398,0.0433658420243179,21388.427407060903,0.7570796597302062
82.25400347742693,1.2168418543986017,21390.23510356231,0.7565968540130789
82.2632569371499,1.454025907203042,21392.043557362358,0.7561098933095659
82.27251039687286,0.2645045778846471,21393.852779522203,0.7556187779445983
82.28176385659583,0.3756376260713358,21395.662781135903,0.7551235084629919
82.2910173163188,0.2853110660487146,21397.47357333031,0.7546240856364391
82.30027077604177,1.5999001389324714,21399.285167264974,0.7541205104706052
82.30952423576473,0.7430998085350087,21401.09757413201,0.7536127842123347
82.3187776954877,2.1264847890773213,21402.910805155945,0.7531009083569676
82.32803115521065,0.1584471797608229,21404.72487159356,0.7525848846557738
82.33728461493361,0.6998949724711399,21406.53978473371,0.7520647151234874
82.34653807465658,0.4220769828543269,21408.355555897113,0.751540402045964
82.35579153437955,2.954954219154177,21410.17219643613,0.7510119479879461
82.36504499410249,0.959326493392196,21411.98971773454,0.7504793558009435
82.37429845382546,2.1032916359537035,21413.80813120725,0.7499426286312189
82.38355191354844,0.6883321909055357,21415.627448300038,0.7494017699279041
82.39280537327141,0.9472135287406256,21417.447680489226,0.7488567834512176
82.40205883299436,4.320021910283479,21419.268839281372,0.748307673280799
82.41131229271733,1.0363932547381691,21421.090936212906,0.7477544438241535
82.4205657524403,0.5654639376425894,21422.913982849765,0.7471970998252279
82.42981921216325,2.8006461842018737,21424.73799078699,0.7466356463730833
82.43907267188621,0.4286829506345705,21426.562971648316,0.746070088910688
82.44832613160919,2.003040398577743,21428.388937085703,0.7455004332438286
82.45757959133216,0.8114911527974967,21430.215898778897,0.7449266855501364
82.4668330510551,1.110580008031708,21432.043868434906,0.7443488523882217
82.47608651077806,3.015800430825608,21433.872857787483,0.7437669407069216
82.48533997050104,1.354940687515633,21435.702878596574,0.7431809578546722
82.494593430224,0.5930990601125731,21437.53394264774,0.7425909115889895
82.50384688994697,2.133666724477667,21439.366061751552,0.7419968100860498
82.51310034966993,0.499222807646466,21441.199247742938,0.7413986619504038
82.52235380939291,2.238593541215704,21443.033512480528,0.7407964762247836
82.53160726911584,1.7323530990405116,21444.868867845962,0.7401902624000389
82.54086072883882,0.578144864142466,21446.705325743143,0.7395800304251521
82.55011418856179,1.2698982495624522,21448.542898097483,0.7389657907174065
82.55936764828475,0.1282285523191382,21450.38159685511,0.7383475541726208
82.56862110800772,0.2268802601028837,21452.221433982035,0.737725332175509
82.57787456773067,1.595116210832252,21454.0624214633,0.7370991366101491
82.58712802745364,0.4623156376118381,21455.904571302068,0.7364689798705408
82.59638148717659,0.1401720958907618,21457.747895518703,0.7358348748712832
82.60563494689957,0.292308073923796,21459.592406149797,0.735196835058329
82.61488840662254,0.4645850662160206,21461.438115247154,0.7345548744198699
82.6241418663455,0.683086761192477,21463.28503487676,0.7339090074972859
82.63339532606847,1.7443630603071785,21465.133177117703,0.733259249396206
82.64264878579142,0.0954219743776645,21466.98255406103,0.7326056157976651
82.65190224551439,1.1745707548398916,21468.833177808614,0.7319481229693351
82.66115570523733,0.1394294274757132,21470.685060471922,0.7312867877768633
82.6704091649603,2.55719433871649,21472.538214170807,0.7306216276952727
82.67966262468329,2.95689894367624,21474.392651032173,0.7299526608204696
82.68891608440623,0.0086552979515876,21476.248383188697,0.7292799058808155
82.6981695441292,1.1816144574513767,21478.105422777408,0.7286033822487658
82.70742300385217,1.6750596116350411,21479.963781938302,0.7279231099526088
82.71667646357514,0.6190476979367879,21481.823472812855,0.72723910968825
82.7259299232981,0.0255621809789621,21483.684507542523,0.726551402831074
82.73518338302105,2.359146293368477,21485.546898267174,0.7258600114478616
82.74443684274405,0.7648685306484133,21487.410657123488,0.7251649583087687
82.75369030246698,1.6427823545433036,21489.2757962433,0.7244662668993732
82.76294376218995,0.3001934201706938,21491.142327751873,0.7237639614327295
82.77219722191292,1.787488316407345,21493.01026376617,0.723058066861524
82.78145068163589,4.479410078500559,21494.879616393024,0.7223486088902299
82.79070414135884,0.9824610956206792,21496.75039772728,0.7216356139873144
82.79995760108181,0.3824354887564127,21498.622619849888,0.7209191093974692
82.80921106080477,1.572804187371791,21500.49629482591,0.7201991231538779
82.81846452052774,0.4180210624465045,21502.371434702523,0.7194756840904871
82.8277179802507,0.3993725774957792,21504.24805150692,0.7187488218543074
82.83697143997367,2.4998251593794985,21506.126157244165,0.718018566917707
82.84622489969664,0.8614807373780095,21508.005763895024,0.7172849505907224
82.85547835941959,0.3470041095363404,21509.886883413674,0.7165480050333535
82.86473181914256,0.0826560088200333,21511.769527725428,0.715807763267848
82.87398527886553,2.3650084861692275,21513.653708724327,0.7150642591909779
82.88323873858849,5.933476719917556,21515.53943827072,0.7143175275862809
82.89249219831146,2.7262119010708807,21517.426728188766,0.7135676041362674
82.90174565803441,5.090056760296287,21519.31559026388,0.7128145254346036
82.91099911775738,1.7439733720307695,21521.206036240088,0.7120583289982247
82.92025257748034,0.4977771615350245,21523.098077817365,0.7112990532794139
82.92950603720331,0.2215248198286253,21524.99172664887,0.7105367376777976
82.93875949692628,2.6344936398760663,21526.886994338125,0.709771422552286
82.94801295664924,0.1823453564449494,21528.783892436142,0.7090031492329214
82.9572664163722,0.1136316899274644,21530.68243243845,0.7082319600326342
82.96651987609515,3.0224906841856125,21532.582625782106,0.7074578982589147
82.97577333581813,0.184353791423076,21534.48448384257,0.7066810082253486
82.9850267955411,1.2987137642998974,21536.38801793058,0.7059013352630724
82.99428025526406,0.2303264025880384,21538.29323928891,0.7051189257320606
83.00353371498703,0.624269716120539,21540.20015908906,0.704333827032294
83.01278717470998,1.0672027631667511,21542.108788427922,0.7035460876147828
83.02204063443295,0.2270238165322491,21544.019138324304,0.7027557569924121
83.0312940941559,2.3180035846162705,21545.931219715432,0.701962885750636
83.04054755387888,0.0679754013708192,21547.84504345337,0.7011675255579632
83.04980101360185,1.426258134938558,21549.760620301357,0.700369729176284
83.05905447332479,3.737210404477428,21551.67796093007,0.6995695504709566
83.06830793304778,0.5942547682860576,21553.59707591383,0.6987670444206849
83.07756139277073,0.5888299597947394,21555.517975726714,0.6979622671271914
83.0868148524937,1.3842045326380477,21557.44067073861,0.6971552758246029
83.09606831221666,0.5207369738388689,21559.365171211186,0.6963461288886207
83.10532177193961,0.0123330479655269,21561.29148729378,0.6955348858453955
83.11457523166258,0.7265057406415291,21563.21962901923,0.6947216073801337
83.12382869138554,1.288555713335214,21565.14960629962,0.6939063553454093
83.13308215110851,0.3583196201770159,21567.081428921952,0.6930891927691536
83.14233561083148,0.3280890125943351,21569.01510654375,0.6922701838623406
83.15158907055445,0.5748454233858725,21570.950648688566,0.6914493940263203
83.1608425302774,0.06408912488013,21572.888064741448,0.6906268898598102
83.17009599000038,3.1768156657451074,21574.827363944292,0.6898027391655125
83.17934944972333,3.3892663245432204,21576.768555391165,0.6889770109563657
83.1886029094463,1.6474544257772556,21578.71164802351,0.6881497754613809
83.19785636916926,3.984651671001123,21580.6566506253,0.6873211041310914
83.20710982889223,0.7452485498448804,21582.603571818137,0.6864910696425529
83.21636328861521,0.7462903520884103,21584.552420056236,0.6856597459039248
83.22561674833815,1.2124209938150037,21586.503203621363,0.6848272080585883
83.23487020806112,0.2048426180981425,21588.455930617714,0.6839935324887749
83.24412366778408,0.1969490997653906,21590.410608966686,0.6831587968187471
83.25337712750705,2.6618511232589426,21592.36724640162,0.6823230799174365
83.26263058723,0.5894202651411539,21594.325850462454,0.6814864619005925
83.27188404695298,0.1482796818620308,21596.286428490304,0.6806490241323757
83.28113750667595,0.4075696185044029,21598.248987621995,0.6798108492264182
83.2903909663989,0.1102018134523327,21600.21353478452,0.6789720210463077
83.29964442612187,2.125778209093282,21602.180076689434,0.678132624705486
83.30889788584483,0.1305956474081014,21604.148619827185,0.6772927465665655
83.3181513455678,2.381993582821554,21606.119170461403,0.6764524742400102
83.32740480529074,1.2736832662273112,21608.091734623093,0.675611896582209
83.33665826501372,1.5733941307697543,21610.06631810482,0.6747711036928744
83.3459117247367,5.405168825129177,21612.04292645479,0.673930186911819
83.35516518445965,0.0246026868736981,21614.02156497093,0.6730892388150155
83.36441864418262,0.6715089675237437,21616.002238694877,0.6722483532099812
83.37367210390558,0.0373849467496559,21617.98495240593,0.6714076251304619
83.38292556362855,0.6606518151479126,21619.969710614965,0.670567150830372
83.3921790233515,0.1515805203496841,21621.95651755832,0.6697270277770161
83.40143248307446,0.0892310509236251,21623.945377191587,0.6688873546435392
83.41068594279744,0.1538498984263011,21625.93629318345,0.668048231300617
83.41993940252041,0.8910743260201291,21627.929268909407,0.6672097588073707
83.42919286224337,1.0228774925236177,21629.92430744551,0.6663720394014657
83.43844632196631,0.377990362634363,21631.921411562067,0.6655351764884131
83.4476997816893,0.5232995523437275,21633.920583717314,0.6646992746300378
83.45695324141225,0.8666684826779433,21635.921826051075,0.6638644395321308
83.46620670113522,1.628625663386903,21637.925140378393,0.6630307780312128
83.47546016085818,0.0099163916047169,21639.93052818316,0.6621983980804732
83.48471362058116,0.7199868550506644,21641.937990611743,0.6613674087348035
83.49396708030413,0.5246309544824912,21643.94752846658,0.6605379201349748
83.50322054002706,0.3855192169986062,21645.95914219981,0.6597100434908917
83.51247399975006,0.2092627076932582,21647.972831906867,0.6588838910639379
83.521727459473,0.3502292783272689,21649.988597320127,0.6580595761484505
83.53098091919597,0.1014683097440845,21652.006437802534,0.6572372130521917
83.54023437891894,0.2051483577179567,21654.02635234127,0.6564169170759574
83.54948783864191,3.104866118203754,21656.048339541405,0.6555988044921969
83.55874129836486,1.2222711691713326,21658.072397619635,0.6547829925227034
83.56799475808782,0.3901419946307137,21660.09852439802,0.653969599315337
83.57724821781079,2.2763725199420244,21662.12671729776,0.6531587439197919
83.58650167753375,2.3101933561824675,21664.156973333018,0.6523505462623975
83.59575513725672,2.5040950711919545,21666.189289104794,0.6515451271199348
83.60500859697969,4.072954339843286,21668.223660794887,0.6507426080924951
83.61426205670264,3.572112019940195,21670.26008415986,0.6499431115753477
83.62351551642561,0.2011177796040713,21672.298554525125,0.6491467607298289
83.63276897614857,4.38993463610396,21674.33906677906,0.6483536794532619
83.64202243587154,0.9805399365590778,21676.381615367256,0.6475639923478805
83.6512758955945,3.164911716781888,21678.42619428682,0.6467778246887899
83.66052935531745,1.043487067509499,21680.472797080776,0.6459953023909363
83.66978281504043,0.5955418987760114,21682.521416832562,0.645216551975111
83.67903627476339,0.214382216442286,21684.572046160658,0.6444417005329933
