# Kepler Asteroseismic Data
# KASOC Corrected data, by Rasmus Handberg
# Created on 2014-09-07
# KIC:       1296068
# KOI:       0
# Version:   1 (Q0-Q14)
# Unique ID: 7686706
# Periods:   None
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  55911.0353371   3.2757202503019835e+02   5.3806759595491678e+02
  55911.0557698   5.5094180714698734e+02   5.3806879594282930e+02
  55911.0762024   1.1391502756419314e+01   5.3806942307005420e+02
  55911.0966352   1.7209672081053284e+02   5.3807175847547762e+02
  55911.1170678   2.1125336309135713e+02   5.3807414870724654e+02
  55911.1375004  -4.7133287882417108e+01   5.3807659376536094e+02
  55911.1579331  -7.9636639757740824e+01   5.3807908853017943e+02
  55911.1783658  -5.9048934954464278e+02   5.3808163300170202e+02
  55911.1987983  -1.5222657754010439e+02   5.3808299234900960e+02
  55911.2192311  -2.4946096738254209e+02   5.3808553682053218e+02
  55911.2396637  -4.2627794028338161e+02   5.3808849986277471e+02
  55911.2600965  -1.9204733308764156e+02   5.3808990891678638e+02
  55911.2805290  -5.8803531447637613e+02   5.3809173654151800e+02
  55911.3009617  -7.1218239817183451e+02   5.3810406436727965e+02
  55911.3213944  -6.2275073019890658e+02   5.3811632368370476e+02
  55911.3418270  -3.9243570040803365e+02   5.3812851464804487e+02
  55911.3622596  -6.1000902644381405e+01   5.3814063231308603e+02
  55911.3826924   2.2107881663568918e+01   5.3815278608066671e+02
  55911.4031249   2.4478411248529676e+02   5.3816497077191696e+02
  55911.4235576  -1.6964231234528614e+02   5.3817718631607306e+02
  55911.4439903  -6.9448617379719303e+02   5.3818979925743224e+02
  55911.4644229  -9.2165200073468509e+02   5.3820197728477660e+02
  55911.4848556  -8.8047176438432734e+02   5.3821408744789198e+02
  55911.5052883  -1.0500367752608320e+03   5.3822612990160189e+02
  55911.5257210  -7.7300080868225598e+02   5.3823809972730112e+02
  55911.5461536  -4.7283368238459911e+02   5.3824999709042947e+02
  55911.5665863  -2.8828214596499089e+02   5.3826130962422303e+02
  55911.5870189  -3.4548948936863331e+02   5.3827317135079102e+02
  55911.6074516  -4.6348216183600408e+02   5.3827317135079102e+02
  55911.6278842  -8.3611124664551005e+02   5.3828501510504589e+02
  55911.6483169  -6.1984715757090748e+02   5.3829627543928166e+02
  55911.6687495  -5.8917931508639663e+02   5.3830695367744693e+02
  55911.6891822                     -Inf                     -Inf
  55911.7096148  -9.6865420288194670e+01   5.3832810185653784e+02
  55911.7300475   3.1061265136989039e+02   5.3833873189762255e+02
  55911.7504802   6.6346829254504416e+02   5.3834990926167450e+02
  55911.7709129   7.2628582966127726e+02   5.3836050684798340e+02
  55911.7913455   6.4601315080770053e+02   5.3837100876167904e+02
  55911.8117781  -3.1073708982920500e+01   5.3838141521872637e+02
  55911.8322109  -3.3061918529242450e+02   5.3839188561949095e+02
  55911.8526434  -4.1063252230866266e+02   5.3840241981984730e+02
  55911.8730761  -5.5269468650320789e+02   5.3841285873006939e+02
  55911.8935088  -5.2173922005527288e+02   5.3842320256461358e+02
  55911.9139414  -4.3168228988155198e+02   5.3843235878228336e+02
  55911.9343742  -6.4966691553980382e+01   5.3844033005188066e+02
  55911.9548068   2.0631134084880819e+02   5.3844945974266216e+02
  55911.9752394   5.4382904974148437e+02   5.3845974525532858e+02
  55911.9956721   5.7861863271169159e+02   5.3846884678872220e+02
  55912.0161048   2.0950969027766496e+02   5.3847676699552278e+02
  55912.0365374  -1.6838230911064844e+02   5.3848584224174704e+02
  55912.0569701  -5.0301800561391997e+02   5.3849606994341434e+02
  55912.0774028  -5.1330983136310681e+02   5.3850511728096478e+02
  55912.0978355  -5.3734543830197265e+02   5.3851298689110149e+02
  55912.1182681  -8.5959724377526754e+01   5.3851970084791139e+02
  55912.1387007   2.1072376581687814e+02   5.3852754791322491e+02
  55912.1591335   5.9662789645686939e+02   5.3851921498064530e+02
  55912.1795662   7.2795502303768524e+02   5.3850785976760960e+02
  55912.1999987   5.9928184921864693e+02   5.3849519112491907e+02
  55912.2204315   1.1690010289688857e+02   5.3848137939014600e+02
  55912.2408642  -5.1045570711427678e+02   5.3846888108502787e+02
  55912.2612967  -8.1672242405395059e+02   5.3845506935025469e+02
  55912.2817295  -6.7337827889635275e+02   5.3844108735161694e+02
  55912.3021620  -4.7942673174461436e+02   5.3842693508911418e+02
  55912.3225948  -4.8382100678256990e+01   5.3840916243946253e+02
  55912.3430275   2.1127252797681351e+02   5.3839344611106992e+02
  55912.3634600  -1.1913477493274982e+02   5.3837790004654221e+02
  55912.3838928  -1.8526950652830720e+02   5.3836252424587917e+02
  55912.4043254  -7.1495272640398343e+02   5.3834985560318876e+02
  55912.4247580  -9.6880178256031343e+02   5.3833447980252572e+02
  55912.4451908  -1.2923314211739089e+03   5.3831871926255872e+02
  55912.4656234  -1.3692132374379939e+03   5.3830278845872692e+02
  55912.4860560  -6.4165999980481115e+02   5.3828480133363610e+02
  55912.5064888  -7.7810107631748338e+01   5.3826475788728612e+02
  55912.5269214  -7.3016147047022528e+01   5.3824698523763448e+02
  55912.5473542  -4.5759535890033121e+01   5.3823283297513171e+02
  55912.5677868   3.8510291973103961e+01   5.3821902131406614e+02
  55912.5882194  -9.4732723362678234e+02   5.3820537991686535e+02
  55912.6086522  -1.1686841414279004e+03   5.3819139791822749e+02
  55912.6290847  -9.2372737403934036e+02   5.3817568158983499e+02
  55912.6495174  -1.0411953458472344e+03   5.3815769446474405e+02
  55912.6699502  -8.1662295144524501e+02   5.3813608015442821e+02
  55912.6903827  -8.4483730032292033e+02   5.3811391068442515e+02
  55912.7108154  -6.5497680502701883e+02   5.3809074484558471e+02
  55912.7312482  -1.0229038568120296e+03   5.3806419742061212e+02
  55912.7516808  -8.9847501781981089e+02   5.3803676639001299e+02
  55912.7721135  -5.2294871084512806e+02   5.3800703391926800e+02
  55912.7925462  -4.1839075748095757e+02   5.3797606930869927e+02
  55912.8129788  -2.9080362428057782e+02   5.3794291400134978e+02
  55912.8334115  -2.5465810131108935e+02   5.3791141648534460e+02
  55912.8538442  -4.1478305645836764e+02   5.3788053208485985e+02
  55912.8742768  -2.6286283697551926e+02   5.3784884738003200e+02
  55912.8947095  -3.6098293180575337e+02   5.3781777579072457e+02
  55912.9151422  -1.8660577953288904e+02   5.3778731731693756e+02
  55912.9355749  -5.1992529993660774e+01   5.3775772553563263e+02
  55912.9560075   5.4163811509244653e+00   5.3772900044680955e+02
  55912.9764402  -1.0418660639777144e+00   5.3770058568993625e+02
  55912.9968729   2.9312820317017872e+02   5.3767266845383551e+02
  55913.0173055   4.2643769714567622e+02   5.3764680753899370e+02
  55913.0377382   1.0637513421163369e+02   5.3761870311407029e+02
  55913.0581710   2.4392001108153318e+02   5.3759284219922847e+02
  55913.0786035   1.8764620549394095e+01   5.3756957051108236e+02
  55913.0990362   2.2067666187020052e+02   5.3754708811110436e+02
  55913.1194690   1.9164636611446184e+01   5.3752646429961635e+02
  55913.1399015  -2.7510020164733805e+02   5.3750700049335558e+02
  55913.1603343  -2.2860419472214843e+02   5.3749119467282742e+02
  55913.1807670  -9.6173915647423939e+01   5.3747723741204300e+02
  55913.2011995  -1.0829247348032034e+02   5.3746468750185227e+02
  55913.2216323  -1.0296872974324688e+02   5.3745221629653747e+02
  55913.2420650   1.2674711584836906e+02   5.3744139466006436e+02
  55913.2624977   2.0595010151946980e+01   5.3743112842161122e+02
  55913.2829303  -3.6102831441620076e+01   5.3742152481889764e+02
  55913.3033630  -3.0045834096525948e+02   5.3741197437124310e+02
  55913.3237957   1.8561446367226785e+02   5.3740247707864773e+02
  55913.3442283   2.5858085441377023e+02   5.3739302797753339e+02
  55913.3646610   5.4299184272976754e+02   5.3738362706790031e+02
  55913.3850938   6.0325061238031276e+02   5.3737328529708350e+02
  55913.4055265   6.3493162885230879e+02   5.3736289533478555e+02
  55913.4259590   1.5274686797783767e+02   5.3735245221742855e+02
  55913.4463918  -2.6971774924944292e+01   5.3734295492483307e+02
  55913.4668245  -4.8696478575083188e+02   5.3733439509438347e+02
  55913.4872571  -4.9664443080887912e+02   5.3732578707245261e+02
  55913.5076898  -3.4886682016599389e+02   5.3731623662479808e+02
  55913.5281225   1.7348931935456946e+02   5.3730762860286723e+02
  55913.5485552   2.4244836404330172e+02   5.3729906877241763e+02
  55913.5689879   7.0776887539003576e+02   5.3729055713344894e+02
  55913.5894204   7.8022887955597753e+02   5.3728110803233471e+02
  55913.6098532   6.4803524563949998e+02   5.3727161073973934e+02
  55913.6302859   3.1478134071116767e+02   5.3726116762238235e+02
  55913.6507185  -1.4356789689695671e+02   5.3725077766008428e+02
  55913.6711512  -1.9676196292894855e+02   5.3724043588926747e+02
  55913.6915839  -5.1134933049068468e+02   5.3723014230993181e+02
  55913.7120165  -2.6172150077663491e+02   5.3721980053911511e+02
  55913.7324493   9.5889762915524202e+01   5.3720950695977945e+02
  55913.7528819   4.2441026121720074e+02   5.3719961919175887e+02
  55913.7733147   7.8837277636578662e+01   5.3718841776657143e+02
  55913.7937473   3.3115181096099457e+02   5.3717762215269909e+02
  55913.8141800   2.4212940933177052e+02   5.3716723235014206e+02
  55913.8346127  -3.3682909262033877e+02   5.3715769236164363e+02
  55913.8550453  -5.7007579861678698e+02   5.3714900218720402e+02
  55913.8754780  -2.8284870309713830e+02   5.3713899676639301e+02
  55913.8959108  -1.4994139166424335e+02   5.3712984115964082e+02
  55913.9163434  -2.3455115696158214e+02   5.3712235233473382e+02
  55913.9367760  -1.2104295348414063e+02   5.3711697270521108e+02
  55913.9572088  -5.6717611784051769e+01   5.3711251077849556e+02
  55913.9776415   1.7461871180590725e+02   5.3710896315554942e+02
  55913.9980742   2.6969342128957408e+02   5.3710646382039056e+02
  55914.0185068   3.8542768999816349e+02   5.3710516061887427e+02
  55914.0389395   3.4026050330182579e+02   5.3710266128371552e+02
  55914.0593723   6.1060265057699678e+02   5.3710135808219911e+02
  55914.0798049   8.2714197133193500e+02   5.3709987379462643e+02
  55914.1002376   8.2293591886117849e+02   5.3709820842099748e+02
  55914.1206703   9.9819047611360293e+02   5.3709651801426378e+02
  55914.1411029   8.0646718267041172e+02   5.3709480257442533e+02
  55914.1615357   1.0632274472404113e+03   5.3709087073746821e+02
  55914.1819684   1.0899318636565790e+03   5.3708487034924747e+02
  55914.2024010   1.0812348221942436e+03   5.3707713087630339e+02
  55914.2228338   1.0247867643342622e+03   5.3706854158930059e+02
  55914.2432663   1.1820165552856033e+03   5.3705954649098248e+02
  55914.2636990   1.4071279112972679e+03   5.3704925291164693e+02
  55914.2841318   1.3552941495302839e+03   5.3706193157339044e+02
  55914.3045644   1.2433180462501082e+03   5.3705017707233412e+02
  55914.3249971   8.5617311542751645e+02   5.3703836945570981e+02
  55914.3454298   7.3923302717160414e+02   5.3702650872351762e+02
  55914.3658624   7.7207332678908006e+02   5.3701409300593400e+02
  55914.3862952   5.9480065845907143e+02   5.3700112230295895e+02
  55914.4067279   6.5455786552548466e+02   5.3698807295358131e+02
  55914.4271606   3.7452472056731523e+02   5.3697494495780086e+02
  55914.4475933   8.0967097809359063e+02   5.3696112038937474e+02
  55914.4680260   6.8534162561140204e+02   5.3694613416177958e+02
  55914.4884586   7.8366115248895699e+02   5.3693000569135313e+02
  55914.5088913   6.6788418648666698e+02   5.3691226989157190e+02
  55914.5293240   2.8408793131751156e+02   5.3689361141520453e+02
  55914.5497567   1.2546235332200339e+01   5.3687512307620580e+02
  55914.5701895   2.4089109317038117e+02   5.3685777698003847e+02
  55914.5906221   1.6406181308159518e+02   5.3683247838278578e+02
  55914.6110548   3.1451568397478093e+02   5.3681742500483131e+02
  55914.6314875   8.7416959879704768e+02   5.3680428724845922e+02
  55914.6519201   4.1260655960884128e+02   5.3678998696923099e+02
  55914.6723529                     -Inf                     -Inf
  55914.6927856   1.3109223639395930e+02   5.3675871834661848e+02
  55914.7132182   2.1864509779723207e+02   5.3674407504894646e+02
  55914.7336510   4.6822683227087936e+01   5.3673128031101805e+02
  55914.7540837   3.2267835243771083e+02   5.3671880910570337e+02
  55914.7745164   1.1793096373069467e+02   5.3670641660526451e+02
  55914.7949490  -1.7762348278183015e+02   5.3669615036681114e+02
  55914.8153817  -1.8764146915384305e+02   5.3668643952637797e+02
  55914.8358144  -4.6394424303730642e+02   5.3667699631644314e+02
  55914.8562471  -8.9666200549642917e+02   5.3666749995144903e+02
  55914.8766797  -8.5314581643880501e+02   5.3665744818843496e+02
  55914.8971125  -9.4975192003288191e+02   5.3664684102740125e+02
  55914.9175452  -5.8078175041076372e+02   5.3663615516149139e+02
  55914.9379779  -1.6413964890404918e+02   5.3662539059070571e+02
  55914.9584105  -4.0300569634876825e+02   5.3661470472479596e+02
  55914.9788432   2.3399071960295004e+02   5.3660372567857121e+02
  55914.9992760   3.1392915027161905e+02   5.3659282533722217e+02
  55915.0197086   6.0019931236188211e+02   5.3658221817618835e+02
  55915.0401413   6.2131966296807843e+02   5.3657131783483931e+02
  55915.0605741   5.5610321874577369e+02   5.3655852309691102e+02
  55915.0810067   1.4113927104730806e+02   5.3654387979923899e+02
  55915.1014394   4.1448021465861905e+02   5.3653039902442310e+02
  55915.1218722   3.7370098814148992e+02   5.3651493556618607e+02
  55915.1423049   2.7668186486717872e+02   5.3649912974565791e+02
  55915.1627375  -3.4039468173308052e+02   5.3648517248487349e+02
  55915.1831702  -5.0269664406188406e+02   5.3647237774694531e+02
  55915.2036029  -5.3013590797967856e+02   5.3645842048616078e+02
  55915.2240356  -3.5295408991620201e+02   5.3644330070252033e+02
  55915.2444683  -3.4944315365947887e+02   5.3643115913343922e+02
  55915.2649010  -1.9233340292168498e+02   5.3642039456265354e+02
  55915.2853338  -3.7824630548866088e+02   5.3641127276263376e+02
  55915.3057664  -3.4593156684969983e+02   5.3640207225773793e+02
  55915.3261991  -1.5948181055536193e+02   5.3639295045771814e+02
  55915.3466319  -1.2440701055183024e+02   5.3638390736257418e+02
  55915.3670645  -1.6606807554075954e+02   5.3637541966545018e+02
  55915.3874972  -4.0188698665810654e+02   5.3636765770391833e+02
  55915.4079300  -5.2003257630095504e+02   5.3635934034436650e+02
  55915.4283626  -8.5522825582862174e+02   5.3635046758679493e+02
  55915.4487954  -4.3407226955949341e+02   5.3634151612434732e+02
  55915.4692281  -7.6038223414065527e+01   5.3633248595702389e+02
  55915.4896607   2.2170096148177441e+02   5.3632353449457628e+02
  55915.5100935  -2.6024227734899874e+01   5.3631466173700460e+02
  55915.5305260   1.7876874632860586e+02   5.3630820413505285e+02
  55915.5509587   1.7217733886187858e+01   5.3630265038952689e+02
  55915.5713915  -1.5998536564965082e+02   5.3629763509317365e+02
  55915.5918241   1.2997751767862553e+02   5.3629503100380896e+02
  55915.6122569   1.6367155949081891e+02   5.3629436966580590e+02
  55915.6326896   2.2475161525314923e+02   5.3629587687016203e+02
  55915.6531223   3.0883601076503453e+02   5.3629880288091670e+02
  55915.6735550   7.9368500685861318e+02   5.3630386327990129e+02
  55915.6939877   8.2964402690044460e+02   5.3630678929065607e+02
  55915.7144204   5.1389974109539162e+02   5.3630829649501220e+02
  55915.7348531   4.6160216931045994e+02   5.3630854807399430e+02
  55915.7552858   8.3981013376854821e+02   5.3630663111061733e+02
  55915.7757185   1.4642637943107496e+02   5.3630461280070006e+02
  55915.7961513   7.6174879912871415e+02   5.3630360875430824e+02
  55915.8165839   5.8245812951018831e+02   5.3630250336137624e+02
  55915.8370167   4.8308375972738736e+02   5.3630129662190393e+02
  55915.8574494   5.0862643765281490e+02   5.3629953448441177e+02
  55915.8778820   9.0414041725139782e+02   5.3629630403191447e+02
  55915.8983148   7.1681943649504194e+02   5.3629230774855364e+02
  55915.9187475   2.9291999804326173e+02   5.3628823276031665e+02
  55915.9391801  -1.7944350488874329e+02   5.3628423647695581e+02
  55915.9596129  -3.9739561285734305e+02   5.3628031889847068e+02
  55915.9800456  -4.4564433090454878e+02   5.3627632261510985e+02
  55916.0004782  -3.7378842567703521e+02   5.3627224762687297e+02
  55916.0209110   7.3939073295115065e+00   5.3626769724176779e+02
  55916.0413437   2.2878722389019225e+02   5.3626430937951875e+02
  55916.0617765   6.6809188779459737e+02   5.3626191313913080e+02
  55916.0822091   7.9321094759365883e+02   5.3625943819386680e+02
  55916.1026418   6.4042250099838327e+02   5.3625580072574678e+02
  55916.1230746   2.3671282414339245e+02   5.3625100073477074e+02
  55916.1435072   4.5438395439578727e+01   5.3624755569041213e+02
  55916.1639399   3.9531674139725581e+01   5.3624608479154006e+02
  55916.1843726   4.5461434196925055e+01   5.3624478898050620e+02
  55916.2048053   3.4951672238769936e+02   5.3624357187434816e+02
  55916.2252382   5.8523159542467340e+02   5.3624291016620998e+02
  55916.2456708   2.3364010280579885e+02   5.3624159667708977e+02
  55916.2661035   2.3490543667104015e+02   5.3624088677747045e+02
  55916.2865363  -5.2125307821948574e+01   5.3624073227587110e+02
  55916.3069690  -1.2919625749030496e+02   5.3624193474618596e+02
  55916.3274016  -4.0754595599901131e+02   5.3624449418841482e+02
  55916.3478344  -4.6949874723556383e+02   5.3623119788080317e+02
  55916.3682671  -4.7868509922144307e+02   5.3621788177228677e+02
  55916.3886997   3.7020268443654913e+01   5.3620454581860110e+02
  55916.4091325   2.2467246808854924e+02   5.3619135424300794e+02
  55916.4295652   6.1703896736431398e+02   5.3617930141577938e+02
  55916.4499980   5.8242841145683678e+02   5.3616723058582147e+02
  55916.4704306   6.9718169363564004e+02   5.3615514171276948e+02
  55916.4908633   6.3270829935913048e+02   5.3614303475613792e+02
  55916.5112961   4.1252528949375920e+02   5.3613090967531957e+02
  55916.5317287   4.0926094369875267e+02   5.3611876642958623e+02
  55916.5521614   2.7313015279095686e+02   5.3610660497808715e+02
  55916.5725943   2.2778292669167755e+02   5.3609553599585388e+02
  55916.5930269   6.9823353406794911e+02   5.3608601905969090e+02
  55916.6134596   5.0609177629867827e+02   5.3607648782309798e+02
  55916.6338924   7.0476036559941053e+02   5.3606694225381841e+02
  55916.6543250   2.2416016614612568e+02   5.3605738231949863e+02
  55916.6747578   6.6177235949771432e+02   5.3604954898711105e+02
  55916.6951905   3.9965359950122627e+02   5.3604170384864597e+02
  55916.7156231   4.1527559145837500e+02   5.3603384687739299e+02
  55916.7360559   1.3357003940628331e+02   5.3602597804656068e+02
  55916.7564886  -6.2828675632231601e+01   5.3601837096217434e+02
  55916.7769214   4.6723528477787823e+01   5.3601075237803843e+02
  55916.7973541   1.8936374278188950e+01   5.3600391336814357e+02
  55916.8177868  -2.3597317464174594e+02   5.3599706400395678e+02
  55916.8382195  -3.7970278000798442e+02   5.3599020426194534e+02
  55916.8586522  -6.2718974844222510e+02   5.3598254121910065e+02
  55916.8790849  -3.1419605415872189e+02   5.3597459166939575e+02
  55916.8995176   2.1069746297230907e+01   5.3596663004748166e+02
  55916.9199503  -1.7802564077862291e+02   5.3595865632583832e+02
  55916.9403830   1.8355337752451462e+02   5.3595067047686166e+02
  55916.9608158  -8.0376271466287008e+01   5.3594267247286371e+02
  55916.9812485  -2.8416548688348087e+01   5.3593466228607213e+02
  55917.0016812   7.4711744967315141e+01   5.3592663988863001e+02
  55917.0221140   1.0165222418079267e+02   5.3591860525259517e+02
  55917.0425466   1.5701127437539597e+02   5.3591055834994052e+02
  55917.0629794   6.9833275070596557e+01   5.3590277592104519e+02
  55917.0834121   2.3588601684099154e+02   5.3589498159241134e+02
  55917.1038447   3.3871313200273255e+02   5.3588717533672525e+02
  55917.1242776  -7.9368800446677483e+01   5.3587935712658953e+02
  55917.1447103   9.6062482296543905e+01   5.3587152693452254e+02
  55917.1651429   2.0988044558545306e+02   5.3586448675313875e+02
  55917.1855757   2.9314618084086419e+02   5.3585921687917050e+02
  55917.2060084  -3.1722040353610038e+02   5.3585561886851337e+02
  55917.2264410   1.9429348885080520e+02   5.3585270956067609e+02
  55917.2468739   2.2563813315734649e+02   5.3585048877016300e+02
  55917.2673066   3.8374789960049503e+02   5.3585048877016300e+02
  55917.2877394   3.8982198074144492e+02   5.3584892804231583e+02
  55917.3081720   9.8953603231644038e+01   5.3584736490964917e+02
  55917.3286047   4.1109430680252856e+01   5.3584592000122257e+02
  55917.3490375  -6.1989279854790524e+00   5.3584474783732696e+02
  55917.3694702  -2.2402579134372934e+02   5.3584449225532239e+02
  55917.3899029  -3.4898734609334349e+02   5.3584423627829153e+02
  55917.4103357   3.5487836197911628e+02   5.3584397990531784e+02
  55917.4307683  -4.7214026830655342e+02   5.3584479401281965e+02
  55917.4512011  -3.9161590590963692e+02   5.3584560938152595e+02
  55917.4716337  -7.5869292356978144e+02   5.3584642601436974e+02
  55917.4920666  -1.3668174063096171e+03   5.3584724391429324e+02
  55917.5124993  -1.1537870472255740e+03   5.3584806308424766e+02
  55917.5329320  -1.2034054078959855e+03   5.3584780848949322e+02
  55917.5533646  -1.1112936484284353e+03   5.3584662867929069e+02
  55917.5737974  -1.1404536843093726e+03   5.3584516970461391e+02
  55917.5942302  -1.2406047675992404e+03   5.3584358660139037e+02
  55917.6146628  -9.1593817714052955e+02   5.3584200103035187e+02
  55917.6350956  -1.2220576610488808e+03   5.3584041298572379e+02
  55917.6555283                     -Inf                     -Inf
  55917.6759611  -6.9058635070884384e+02   5.3583723553317770e+02
  55917.6963938  -3.9119713867652450e+02   5.3583564612312796e+02
  55917.7168265  -5.3530248721700423e+02   5.3583405422573867e+02
  55917.7372593  -5.5577052577648885e+02   5.3583245983516622e+02
  55917.7576919  -1.6067133220287744e+02   5.3583086294554903e+02
  55917.7781247  -8.6253279793724317e+01   5.3582949677429758e+02
  55917.7985575  -2.4976431938661392e+02   5.3582812845835031e+02
  55917.8189901  -3.0933530524035467e+02   5.3582708428783167e+02
  55917.8394229  -3.1219114941938295e+02   5.3582758192049664e+02
  55917.8598556  -2.8511137246478580e+02   5.3582871281855512e+02
  55917.8802883  -1.8793676306971818e+02   5.3583258864879485e+02
  55917.9007211  -6.3338523914346911e+02   5.3583751597080811e+02
  55917.9211538  -5.6086154506695959e+02   5.3584245106462276e+02
  55917.9415864  -6.2287528035220862e+02   5.3584739394864062e+02
  55917.9620193  -5.7146974384381099e+02   5.3585234464132213e+02
  55917.9824520  -3.7829172498871077e+02   5.3585730316118565e+02
  55918.0028847  -2.9785999587650383e+02   5.3586226952680852e+02
  55918.0233174  -3.3634233941992608e+02   5.3586825610308631e+02
  55918.0437502  -6.6531448171147645e+02   5.3587496198119686e+02
  55918.0641830  -8.1229807126603771e+02   5.3587496198119686e+02
  55918.0846156  -6.7368447728366482e+02   5.3587496198119686e+02
  55918.1050483  -2.0093600251525066e+02   5.3587496198119686e+02
  55918.1254811  -1.6522853441702790e+02   5.3587496198119686e+02
  55918.1459138   4.4853040214909436e+02   5.3587496198119686e+02
  55918.1663465   3.0712521394660189e+02   5.3587496198119686e+02
  55918.1867793   5.8496283585185438e+02   5.3587496198119686e+02
  55918.2072120   7.2186743987212583e+02   5.3587496198119686e+02
  55918.2276447   6.0710524542484382e+02   5.3587496198119686e+02
  55918.2480775   6.1881318640732979e+02   5.3587496198119686e+02
  55918.2685102   4.0771168807585133e+02   5.3587496198119686e+02
  55918.2889430   1.1715023633396271e+02   5.3587496198119686e+02
  55918.3093757   2.1731837200200664e+02   5.3587496198119686e+02
  55918.3298083   3.3127019083201151e+02   5.3587496198119686e+02
  55918.3502412   2.6832461015313669e+02   5.3587496198119686e+02
  55918.3706739  -1.9995344525902681e+01   5.3587496198119686e+02
  55918.3911065  -1.4240731210635181e+02   5.3587496198119686e+02
  55918.4115394  -6.0969756890050246e+02   5.3587496198119686e+02
  55918.4319721  -3.1706191531211124e+02   5.3587496198119686e+02
  55918.4524049  -4.3614022038329648e+02   5.3587496198119686e+02
  55918.4728376  -9.9734915312099656e+02   5.3587496198119686e+02
  55918.4932703  -1.0989854292456914e+03   5.3587496198119686e+02
  55918.5137031  -1.1243327858851960e+03   5.3587496198119686e+02
  55918.5341357  -9.8884069170535054e+02   5.3587496198119686e+02
  55918.5545685  -1.0314483820601517e+03   5.3587496198119686e+02
  55918.5750013  -8.0291746053307020e+02   5.3587496198119686e+02
  55918.5954339  -8.7232684074656231e+02   5.3587496198119686e+02
  55918.6158667  -5.0738034202424399e+02   5.3587496198119686e+02
  55918.6362995  -3.7245404282082450e+02   5.3587496198119686e+02
  55918.6567322  -2.1524706700648545e+02   5.3587496198119686e+02
  55918.6771650  -2.2939852149062023e+02   5.3587496198119686e+02
  55918.6975977   8.4856208860006888e+01   5.3587496198119686e+02
  55918.7180304   1.7376458245843551e+02   5.3587496198119686e+02
  55918.7384632   8.7414404613017638e+01   5.3587496198119686e+02
  55918.7588959   1.0939721809655190e+02   5.3587496198119686e+02
  55918.7793286   3.2796795825551504e+02   5.3587496198119686e+02
  55918.7997614   6.5061317841319521e+02   5.3587496198119686e+02
  55918.8201941   5.2977028851408647e+02   5.3587496198119686e+02
  55918.8406267   6.4789261583531038e+02   5.3587496198119686e+02
  55918.8610596   5.7133862018976527e+02   5.3587496198119686e+02
  55918.8814923   5.1567859322365632e+02   5.3587496198119686e+02
  55918.9019251   6.0822839035523657e+01   5.3587496198119686e+02
  55918.9223578   5.5005448130973627e+02   5.3587496198119686e+02
  55918.9427905  -9.2135371211554684e+01   5.3587496198119686e+02
  55918.9632234  -1.0396365574694144e+02   5.3587496198119686e+02
  55918.9836560  -4.3093315113040819e+02   5.3587496198119686e+02
  55919.0040887  -3.1489655499217230e+02   5.3587496198119686e+02
  55919.0245216  -3.7360454480206420e+02   5.3587496198119686e+02
  55919.0449542  -2.3204739130011643e+02   5.3587496198119686e+02
  55919.0653870  -2.2400217189078032e+02   5.3587496198119686e+02
  55919.0858198   2.7612357154960245e+02   5.3587496198119686e+02
  55919.1062524   1.5186689769963735e+02   5.3587496198119686e+02
  55919.1266853  -1.5771312025469885e+02   5.3587496198119686e+02
  55919.1471180  -4.3234012434223423e+01   5.3587496198119686e+02
  55919.1675507  -3.3985509246936550e+02   5.3587496198119686e+02
  55919.1879835   8.9136610916806802e+01   5.3587496198119686e+02
  55919.2084162   3.9544982262973429e+02   5.3587496198119686e+02
  55919.2288490   1.0453534570920019e+03   5.3587496198119686e+02
  55919.2492817   9.8263435000167658e+02   5.3587496198119686e+02
  55919.2697144   1.0363343364989673e+03   5.3587496198119686e+02
  55919.2901473   3.9515985157523301e+02   5.3587496198119686e+02
  55919.3105800   3.7259684317114682e+02   5.3587496198119686e+02
  55919.3310127   5.1177448401906747e+02   5.3587496198119686e+02
  55919.3514455   3.7946936557631261e+02   5.3587496198119686e+02
  55919.3718781   5.2762094987168769e+02   5.3587496198119686e+02
  55919.3923109   4.8732130087003611e+02   5.3587496198119686e+02
  55919.4127437   8.3984330937370009e+02   5.3587496198119686e+02
  55919.4331764   6.7694747229452014e+02   5.3587496198119686e+02
  55919.4536092   5.7982014823765303e+02   5.3587496198119686e+02
  55919.4740420   4.9400439765689976e+02   5.3587496198119686e+02
  55919.4944746   3.0883034570683424e+02   5.3587496198119686e+02
  55919.5149074   4.9354575051707707e+02   5.3587496198119686e+02
  55919.5353402   4.2440759420303561e+02   5.3587496198119686e+02
  55919.5557728   1.7682266592200511e+02   5.3587496198119686e+02
  55919.5762057   5.9356511901498266e+02   5.3587496198119686e+02
  55919.5966384   8.9702220904430692e+02   5.3587496198119686e+02
  55919.6170711   5.8932263363931088e+02   5.3587496198119686e+02
  55919.6375039   4.2411989965485122e+02   5.3587496198119686e+02
  55919.6579366   5.4150058820767731e+02   5.3587496198119686e+02
  55919.6783695   1.7789293516590197e+02   5.3587496198119686e+02
  55919.6988021   2.8976894187882073e+02   5.3587496198119686e+02
  55919.7192349  -1.1211130125698965e+01   5.3587496198119686e+02
  55919.7396677   2.1708211205750951e+02   5.3587496198119686e+02
