time,time_raw,flux
55843.7917846,55843.7917846,10.52967607938746
55843.8122173,55843.8122173,104.9848219074487
55843.83265,55843.83265,321.78750644317586
55843.8530829,55843.8530829,339.5893596483002
55843.8735155,55843.8735155,210.16497654979895
55843.8939483,55843.8939483,180.75362495184103
55843.9143809,55843.9143809,156.01464167152176
55843.9348136,55843.9348136,121.67813296645824
55843.9552464,55843.9552464,143.50845791471846
55843.9756791,55843.9756791,-167.45278738109164
55843.9961118,55843.9961118,-485.90127267369655
55844.0165446,55844.0165446,-452.93780874348806
55844.0369773,55844.0369773,-430.2109890979691
55844.0574099,55844.0574099,-219.5639644598048
55844.0778427,55844.0778427,-107.00054614124555
55844.0982754,55844.0982754,-304.57140268462757
55844.118708,55844.118708,-675.2378089932678
55844.1391408,55844.1391408,-832.8066316467338
55844.1595736,55844.1595736,-630.419450650014
55844.1800064,55844.1800064,-447.221506283613
55844.200439,55844.200439,-512.5048333331589
55844.2208717,55844.2208717,-342.4472624695406
55844.2413045,55844.2413045,-348.1367436285646
55844.2617371,55844.2617371,-267.232886788251
55844.2821698,55844.2821698,-208.9826579910186
55844.3026026,55844.3026026,262.61276350459275
55844.3230352,55844.3230352,259.58301784883116
55844.3434679,55844.3434679,249.5486664401615
55844.3639007,55844.3639007,528.3884119918595
55844.3843334,55844.3843334,665.9452283965566
55844.4047662,55844.4047662,67.12779022986209
55844.4251989,55844.4251989,-147.30216351684507
55844.4456316,55844.4456316,-198.1402482116892
55844.4660643,55844.4660643,-130.80752595916292
55844.486497,55844.486497,-63.51543541496972
55844.5069297,55844.5069297,206.2787869953803
55844.5273624,55844.5273624,451.39670977925465
55844.5477951,55844.5477951,178.6517932483222
55844.5682277,55844.5682277,13.775857418660504
55844.5886605,55844.5886605,96.56991729066715
55844.6090932,55844.6090932,375.5610279163733
55844.6295258,55844.6295258,544.151659690737
55844.6499586,55844.6499586,602.3647039388334
55844.6703914,55844.6703914,965.2764173604589
55844.6908242,55844.6908242,221.95418764295465
55844.7112568,55844.7112568,-393.9350276286549
55844.7316895,55844.7316895,-864.065745524841
55844.7521223,55844.7521223,-729.8285808131398
55844.7725549,55844.7725549,-998.7856011015941
55844.7929876,55844.7929876,-1030.3229622121473
55844.8134204,55844.8134204,-548.5475275810765
55844.833853,55844.833853,-205.4728056363833
55844.8542857,55844.8542857,-20.091644555536448
55844.8747185,55844.8747185,-20.963127150595966
55844.8951511,55844.8951511,-176.72397390153063
55844.9155838,55844.9155838,-563.2373489057037
55844.9360166,55844.9360166,-842.1254307526727
55844.9564493,55844.9564493,-664.9862918898599
55844.976882,55844.976882,-583.953465016558
55844.9973147,55844.9973147,-220.31848722393593
55845.0177474,55845.0177474,294.68465897133274
55845.0381801,55845.0381801,230.43275341037582
55845.0586128,55845.0586128,77.57339780249507
55845.0790455,55845.0790455,-267.2368553206503
55845.0994783,55845.0994783,-552.6685320374194
55845.1199109,55845.1199109,-515.1580068128366
55845.1403436,55845.1403436,-1277.0089368119538
55845.1607764,55845.1607764,-1056.972443978584
55845.181209,55845.181209,-1110.121294604065
55845.2016418,55845.2016418,-973.9834283830728
55845.2220751,55845.2220751,-510.5663902906518
55845.2425071,55845.2425071,-47.15052288823705
55845.2629399,55845.2629399,-164.28298957063652
55845.2833725,55845.2833725,250.37800930054112
55845.3038052,55845.3038052,290.28821664505483
55845.324238,55845.324238,-118.98935078143025
55845.3446706,55845.3446706,-79.8685006026038
55845.3651033,55845.3651033,-136.6088978980684
55845.3855361,55845.3855361,-200.66571836814023
55845.4059687,55845.4059687,-54.72401369888635
55845.4264014,55845.4264014,-223.78637657319078
55845.4468342,55845.4468342,-281.56580098577825
55845.4672669,55845.4672669,-104.52228864394996
55845.4876996,55845.4876996,-101.03819173756543
55845.5081323,55845.5081323,-115.6965804609028
55845.528565,55845.528565,-115.79549281195798
55845.5489977,55845.5489977,-308.6309079684229
55845.5694304,55845.5694304,279.9826404317528
55845.5898631,55845.5898631,245.52420747428243
55845.6102959,55845.6102959,384.5557897184336
55845.6307285,55845.6307285,165.48171164381503
55845.6511612,55845.6511612,13.524302095546911
55845.671594,55845.671594,-476.3860931482562
55845.6920266,55845.6920266,-1033.870510836435
55845.7124592,55845.7124592,-970.0022671944453
55845.732892,55845.732892,-838.5708050645515
55845.7533246,55845.7533246,-536.6395125328988
55845.7737574,55845.7737574,-106.70820218419658
55845.7941901,55845.7941901,-114.8410684424019
55845.8146227,55845.8146227,-219.11279468916607
55845.8350555,55845.8350555,-396.9600135811408
55845.8554881,55845.8554881,-324.9347685302024
55845.8759208,55845.8759208,-387.2152791481902
55845.8963536,55845.8963536,67.46270628808975
55845.9167862,55845.9167862,440.8398692964305
55845.9372189,55845.9372189,711.1642175255189
55845.9576517,55845.9576517,846.3115351622548
55845.9780844,55845.9780844,745.6186225467751
55845.998517,55845.998517,738.6531095310874
55846.0189497,55846.0189497,349.7886517171619
55846.0393824,55846.0393824,-12.775840130358123
55846.0598151,55846.0598151,-489.4067412197604
55846.0802478,55846.0802478,-766.4749154445651
55846.1006805,55846.1006805,-680.7814494142193
55846.1211133,55846.1211133,-763.6346452265198
55846.1415459,55846.1415459,-720.464800716142
55846.1619786,55846.1619786,-463.92995738392216
55846.1824114,55846.1824114,-384.6341259005731
55846.2028439,55846.2028439,-615.3472557038061
55846.2232766,55846.2232766,-503.1054594724093
55846.2437094,55846.2437094,-293.24533194646455
55846.264142,55846.264142,-482.6509221564734
55846.2845748,55846.2845748,-546.6225216229747
55846.3050075,55846.3050075,-582.3083357918954
55846.3254401,55846.3254401,-472.8878769765225
55846.3458729,55846.3458729,27.974155649735426
55846.3663056,55846.3663056,-38.41241589347943
55846.3867381,55846.3867381,-248.32873714156872
55846.4071709,55846.4071709,-643.3960379383508
55846.4276036,55846.4276036,-520.4893154217364
55846.4480363,55846.4480363,-965.1110472099012
55846.468469,55846.468469,-1004.0039483040696
55846.4889017,55846.4889017,-415.3735374075093
55846.5093344,55846.5093344,-108.84031985165097
55846.529767,55846.529767,358.51555038442507
55846.5501997,55846.5501997,162.04735863409383
55846.5706324,55846.5706324,6.979883438257144
55846.5910651,55846.5910651,-19.38189635527551
55846.6114978,55846.6114978,-201.8440304790613
55846.6319305,55846.6319305,-356.7572280514241
55846.6523632,55846.6523632,-494.43014876207445
55846.6727958,55846.6727958,-517.7957104834281
55846.6932286,55846.6932286,-668.2657574082916
55846.7136612,55846.7136612,-639.7453413628397
55846.7340939,55846.7340939,-846.6911570901958
55846.7545267,55846.7545267,-505.9026318684757
55846.7749593,55846.7749593,-670.9847708559585
55846.795392,55846.795392,-754.4276700091254
55846.8158247,55846.8158247,-501.36093350224934
55846.8362573,55846.8362573,-207.67236143327406
55846.8566901,55846.8566901,-573.0387717815165
55846.8771228,55846.8771228,-200.41318338491763
55846.8975554,55846.8975554,-105.12142440932008
55846.9179881,55846.9179881,-149.60550924367382
55846.9384208,55846.9384208,271.2305000018154
55846.9588535,55846.9588535,99.8676684730743
55846.9792862,55846.9792862,-118.44294337901162
55846.9997189,55846.9997189,-349.8408377496877
55847.0201515,55847.0201515,-772.0674761731633
55847.0405842,55847.0405842,-489.7704537682199
55847.0610169,55847.0610169,-365.0417063256529
55847.0814497,55847.0814497,-523.9595260937023
55847.1018823,55847.1018823,-499.9824631272351
55847.1223149,55847.1223149,-256.60449012813996
55847.1427477,55847.1427477,-123.98906040642356
55847.1631804,55847.1631804,85.3589933602201
55847.183613,55847.183613,113.18393744554638
55847.2040458,55847.2040458,-343.2648852157132
55847.2244783,55847.2244783,-364.60865539653685
55847.244911,55847.244911,-584.685628502133
55847.2653438,55847.2653438,-861.5998565913611
55847.2857764,55847.2857764,-554.2978726571279
55847.3062091,55847.3062091,-674.2094440077483
55847.3266418,55847.3266418,-613.9755987223032
55847.3470744,55847.3470744,-136.2128339062313
55847.3675077,55847.3675077,-96.98145302724632
55847.3879399,55847.3879399,-57.75010328757722
55847.4083724,55847.4083724,-399.63726278963816
55847.4288052,55847.4288052,-643.3054071722357
55847.4492379,55847.4492379,-596.0852729783131
55847.4696705,55847.4696705,-562.0778614408484
55847.4901033,55847.4901033,-451.48281926064465
55847.5105359,55847.5105359,-365.80620663056334
55847.5309686,55847.5309686,-129.73683280268688
55847.5514013,55847.5514013,-125.75056520869734
55847.571834,55847.571834,-210.693909976749
55847.5922667,55847.5922667,-577.2394571612466
55847.6126994,55847.6126994,-680.1108990633147
55847.633132,55847.633132,-939.3289991331504
55847.6535648,55847.6535648,-1204.1978772902671
55847.6739974,55847.6739974,-1361.354675471131
55847.69443,55847.69443,-1102.1875008748275
55847.7148628,55847.7148628,-912.8224697664987
55847.7352955,55847.7352955,-962.7373982694318
55847.755728,55847.755728,-1051.6981387956223
55847.7761608,55847.7761608,-1069.8149574561915
55847.7965935,55847.7965935,-776.7161451097535
55847.817026,55847.817026,-629.8089272542445
55847.8374588,55847.8374588,-682.3784588410318
55847.8578915,55847.8578915,-590.1513540518032
55847.8783242,55847.8783242,-349.650912085184
55847.8987568,55847.8987568,-211.29011618611784
55847.9191894,55847.9191894,-90.1783683089592
55847.9396222,55847.9396222,-554.7073658495317
55847.9600548,55847.9600548,-516.9641354677063
55847.9804874,55847.9804874,-287.2936732978863
55848.0009202,55848.0009202,-157.80220332176884
55848.0213529,55848.0213529,153.8942795904525
55848.0417855,55848.0417855,576.7231667707651
55848.0622182,55848.0622182,924.7207216844914
55848.0826509,55848.0826509,415.01838262516986
55848.1030835,55848.1030835,378.68690630118067
55848.1235162,55848.1235162,133.3962150423369
55848.1439489,55848.1439489,208.40902530742744
55848.1643817,55848.1643817,273.1768522730948
55848.1848143,55848.1848143,403.2411508322651
55848.2052476,55848.2052476,35.262112174136426
55848.2256797,55848.2256797,-332.715082882484
55848.2461123,55848.2461123,118.36005104038885
55848.2665449,55848.2665449,98.4902651199114
55848.2869777,55848.2869777,78.63218699362989
55848.3074103,55848.3074103,440.05374854417306
55848.3278429,55848.3278429,241.2145934108179
55848.3482757,55848.3482757,-217.71737448966843
55848.3687083,55848.3687083,-213.59576474124844
55848.3891409,55848.3891409,-314.47337706251847
55848.4095737,55848.4095737,-361.964683093165
55848.4300063,55848.4300063,-136.09460024735222
55848.4504391,55848.4504391,413.4605066483589
55848.4708717,55848.4708717,275.3597709148331
55848.4913043,55848.4913043,14.560623758136808
55848.5117371,55848.5117371,-94.72871935204273
55848.5321697,55848.5321697,-361.50117185910545
55848.5526023,55848.5526023,-535.77802260921
55848.573035,55848.573035,-243.12616926648354
55848.5934677,55848.5934677,-191.2811363448379
55848.6139003,55848.6139003,-148.36899232295715
55848.634333,55848.634333,40.542460529453066
55848.6547657,55848.6547657,-221.3011431114576
55848.6751984,55848.6751984,-433.36093703191204
55848.6956311,55848.6956311,-27.83104252098849
55848.7160637,55848.7160637,116.04042283258993
55848.736497,55848.736497,426.1699330076614
55848.7569291,55848.7569291,736.2996050341371
55848.7773616,55848.7773616,612.6435068651446
55848.7977944,55848.7977944,428.7072446909526
55848.8182271,55848.8182271,226.37169058954422
55848.8386596,55848.8386596,-157.75478243605292
55848.8590924,55848.8590924,-478.73266584637196
55848.8795251,55848.8795251,-851.5828407034228
55848.8999576,55848.8999576,-704.6886648024192
55848.9203904,55848.9203904,-780.9522383468244
55848.940823,55848.940823,-615.3033281958815
55848.9612558,55848.9612558,-337.5125997126624
55848.9816884,55848.9816884,-228.92787817016773
55849.002121,55849.002121,-84.39095458959751
55849.0225538,55849.0225538,-90.03254325040038
55849.0429863,55849.0429863,27.62826745980214
55849.063419,55849.063419,-34.10124152571488
55849.0838518,55849.0838518,115.17594068282285
55849.1042843,55849.1042843,357.51728806358204
55849.124717,55849.124717,549.5096942704016
55849.1451497,55849.1451497,923.6998691801552
55849.1655824,55849.1655824,840.2526355356252
55849.186015,55849.186015,391.23840169255465
55849.2064477,55849.2064477,171.75220819653308
55849.2268804,55849.2268804,305.4583965188153
55849.247313,55849.247313,205.44153015435109
55849.2677457,55849.2677457,158.67951310901452
55849.2881783,55849.2881783,-130.94174188472402
55849.308611,55849.308611,-43.66250850166909
55849.3290437,55849.3290437,37.40231742661821
55849.3494762,55849.3494762,244.24836256009712
55849.369909,55849.369909,511.3518055907698
55849.3903417,55849.3903417,301.6282661991911
55849.4107742,55849.4107742,244.43515860173906
55849.431207,55849.431207,-34.107107977190765
55849.4516396,55849.4516396,-99.85421190491931
55849.4720722,55849.4720722,-89.97563615167007
55849.4925049,55849.4925049,-172.4791979972017
55849.5129376,55849.5129376,-129.48261061255323
55849.5333703,55849.5333703,-299.75473238204495
55849.5538029,55849.5538029,-165.9796067130499
55849.5742356,55849.5742356,-120.2848172988343
55849.5946683,55849.5946683,-352.61121652980063
55849.6151009,55849.6151009,-116.83675322930831
55849.6355335,55849.6355335,197.12234672553475
55849.6559663,55849.6559663,193.5123282430145
55849.6763989,55849.6763989,289.9146114966675
55849.6968315,55849.6968315,202.0509414097302
55849.7172642,55849.7172642,644.7100184162808
55849.7376969,55849.7376969,461.88731997144055
55849.7581295,55849.7581295,97.34310462920259
55849.7785622,55849.7785622,-149.46125276057126
55849.7989949,55849.7989949,-131.00193288785667
55849.8194275,55849.8194275,125.35643422092114
55849.8398602,55849.8398602,209.06969108324506
55849.8602928,55849.8602928,608.2931393274929
55849.8807255,55849.8807255,753.9275750024568
55849.9011581,55849.9011581,468.4490804249413
55849.9215908,55849.9215908,219.97073655965988
55849.9420234,55849.9420234,-120.0116090472955
55849.9624561,55849.9624561,-601.1709775347484
55849.9828886,55849.9828886,-747.1015057575922
55850.0033214,55850.0033214,-626.6747913238855
55850.023754,55850.023754,-369.896580209514
55850.0441868,55850.0441868,68.62577146193037
55850.0646193,55850.0646193,-101.01049073691298
55850.085052,55850.085052,80.86685004779983
55850.1054847,55850.1054847,231.55334739673467
55850.1259173,55850.1259173,-482.0455046242587
55850.1463499,55850.1463499,-723.684283299303
55850.1667827,55850.1667827,-1019.5477778923876
55850.1872152,55850.1872152,-453.4123873356309
55850.2076479,55850.2076479,-515.365983360975
55850.2280806,55850.2280806,-587.4885009426938
55850.2485133,55850.2485133,344.7962029115446
55850.2689458,55850.2689458,225.0656704541391
55850.2893786,55850.2893786,632.5706670508565
55850.3098112,55850.3098112,517.6397569521238
55850.330244,55850.330244,279.12227112648554
55850.3506765,55850.3506765,-53.54808051942463
55850.3711092,55850.3711092,-310.08534115236023
55850.3915419,55850.3915419,-622.9663320878807
55850.4119745,55850.4119745,-583.3351978199893
55850.4324071,55850.4324071,-347.82992760356564
55850.4528399,55850.4528399,-46.02009002829004
55850.4732724,55850.4732724,237.82904571910697
55850.4937051,55850.4937051,-224.8626621297764
55850.5141378,55850.5141378,-376.20785645456544
55850.5345704,55850.5345704,-996.1232427788913
55850.555003,55850.555003,-924.7822162962187
55850.5754357,55850.5754357,-694.1182618528034
55850.5958683,55850.5958683,-686.6278390350623
55850.616301,55850.616301,-613.9100421884929
55850.6367336,55850.6367336,-217.02539170006935
55850.6571662,55850.6571662,-681.2746766827087
55850.677599,55850.677599,-302.119129893928
55850.6980316,55850.6980316,-529.3741194602138
55850.7184642,55850.7184642,-715.668152018764
55850.7388969,55850.7388969,-1065.3195806395865
55850.7593296,55850.7593296,-1028.2111005372767
55850.7797621,55850.7797621,-1011.0467594529025
55850.8001949,55850.8001949,-1076.896462453057
55850.8206275,55850.8206275,-922.4409639175134
55850.84106,55850.84106,-613.5586840470362
55850.8614928,55850.8614928,-357.0841790995591
55850.8819254,55850.8819254,-261.9798897602606
55850.9023582,55850.9023582,64.57675519022925
55850.9227907,55850.9227907,127.72828213823234
55850.9432234,55850.9432234,130.43398347061898
55850.9636561,55850.9636561,-16.10103912792519
55850.9840886,55850.9840886,105.70180682046619
55851.0045213,55851.0045213,-292.1745433237488
55851.024954,55851.024954,-16.38020734995771
55851.0453866,55851.0453866,290.0480641616539
55851.0658192,55851.0658192,897.9987239065223
55851.086252,55851.086252,1124.9540984698597
55851.1066845,55851.1066845,1590.8213259234096
55851.1271171,55851.1271171,1219.8451549783802
55851.1475499,55851.1475499,833.6775890237337
55851.1679825,55851.1679825,320.64773780225676
55851.1884158,55851.1884158,282.7934053437644
55851.2088478,55851.2088478,244.93892116400792
55851.2292803,55851.2292803,447.765150107779
55851.2497131,55851.2497131,658.9775792272894
55851.2701457,55851.2701457,577.8189991426069
55851.2905784,55851.2905784,486.05187392330106
55851.311011,55851.311011,550.699271787288
55851.3314436,55851.3314436,364.1211122421072
55851.3518762,55851.3518762,489.08201439817327
55851.3723089,55851.3723089,99.68771534159706
55851.3927416,55851.3927416,-66.92789566731648
55851.4131743,55851.4131743,0.01733068991044817
55851.4336068,55851.4336068,7.29628052342704
55851.4540395,55851.4540395,362.3788424301729
55851.4744722,55851.4744722,562.7671299196047
55851.4949047,55851.4949047,801.1914728164711
55851.5153374,55851.5153374,461.3584139478246
55851.5357701,55851.5357701,2.4824591177517057
55851.5562027,55851.5562027,-73.1295128040714
55851.5766353,55851.5766353,156.13275711237455
55851.597068,55851.597068,154.87797356629696
55851.6175006,55851.6175006,-124.88143793179117
55851.6379332,55851.6379332,75.21566862452957
55851.6583659,55851.6583659,41.82834655512596
55851.6787986,55851.6787986,-160.47631079802747
55851.6992312,55851.6992312,-221.70809123568228
55851.7196638,55851.7196638,-268.77517796149016
55851.7400965,55851.7400965,-27.734350391882735
55851.7605291,55851.7605291,369.3738317814131
55851.7809618,55851.7809618,403.6959249459365
55851.8013944,55851.8013944,599.1163576372411
55851.821827,55851.821827,256.8167904712717
55851.8422597,55851.8422597,371.874010119064
55851.8626923,55851.8626923,879.0716636927397
55851.8831249,55851.8831249,778.84685160908
55851.9035576,55851.9035576,608.2084206932892
55851.9239902,55851.9239902,290.59269742750917
55851.9444228,55851.9444228,521.7905004311133
55851.9648555,55851.9648555,175.44728561074834
55851.9852882,55851.9852882,-93.07845230981893
55852.0057207,55852.0057207,243.0552416168037
55852.0261534,55852.0261534,465.4699898524834
55852.0465861,55852.0465861,124.48401520123888
55852.0670186,55852.0670186,-358.07659278741454
55852.0874513,55852.0874513,-620.321076380197
55852.107884,55852.107884,-580.8592920108007
55852.1283165,55852.1283165,-777.7378220335788
55852.1487492,55852.1487492,-1116.7438547413608
55852.1691825,55852.1691825,-693.2054272757371
55852.1896144,55852.1896144,-269.66895674917623
55852.2100477,55852.2100477,-240.84335210384856
55852.2304798,55852.2304798,-212.01826676843754
55852.2509124,55852.2509124,-206.70884859464482
55852.271345,55852.271345,-325.65063651789285
55852.2917777,55852.2917777,-533.2293007077794
55852.3122103,55852.3122103,-363.6968034504844
55852.3326429,55852.3326429,-638.6069703729816
55852.3530756,55852.3530756,-572.5053894394878
55852.3735082,55852.3735082,-558.9690947750358
55852.3939409,55852.3939409,-357.7141099272858
55852.4143735,55852.4143735,121.58307957828485
55852.4348061,55852.4348061,-22.09308498098229
55852.4552388,55852.4552388,226.53616534820918
55852.4756713,55852.4756713,27.46049973731615
55852.496104,55852.496104,416.94698737408544
55852.5165367,55852.5165367,749.372823073316
55852.5369692,55852.5369692,670.2169166930915
55852.557402,55852.557402,185.02217318794516
55852.5778346,55852.5778346,-34.74214233062227
55852.5982671,55852.5982671,-664.8278207232252
55852.6186998,55852.6186998,-650.7106899505558
55852.6391324,55852.6391324,-842.6676606664929
55852.659565,55852.659565,-724.4117468748864
55852.6799977,55852.6799977,-459.85227884920533
55852.7004303,55852.7004303,-894.748804150717
55852.7208629,55852.7208629,-844.1835639413489
55852.7412956,55852.7412956,-1109.1569518728447
55852.7617282,55852.7617282,-823.6747429061259
55852.7821609,55852.7821609,-927.5129058748611
55852.8025935,55852.8025935,-690.2305914200801
55852.8230261,55852.8230261,-546.4366824885802
55852.8434587,55852.8434587,-135.26565576463707
55852.8638914,55852.8638914,-165.83059461461835
55852.884324,55852.884324,-500.5283745923132
55852.9047567,55852.9047567,-457.6094857504153
55852.9251892,55852.9251892,-803.2140381067576
55852.9456219,55852.9456219,-997.9832987652525
55852.9660546,55852.9660546,-605.6621145805885
55852.9864871,55852.9864871,-626.9391498917381
55853.0069197,55853.0069197,-379.1626231644632
55853.0273525,55853.0273525,-260.74369136972047
55853.047785,55853.047785,25.47504248290563
55853.0682177,55853.0682177,-378.3584628508554
55853.0886503,55853.0886503,-385.7588428279127
55853.1090829,55853.1090829,-641.6261182657701
55853.1295156,55853.1295156,-1250.1285965411662
55853.1499482,55853.1499482,-854.6318072530458
55853.1703807,55853.1703807,-925.29725332468
55853.1908135,55853.1908135,-414.40540331872035
55853.2112461,55853.2112461,-350.8736868344682
55853.2316787,55853.2316787,168.4075304360026
55853.2521113,55853.2521113,-280.5300984504995
55853.2725439,55853.2725439,-449.30749733204823
55853.2929765,55853.2929765,-684.7393098200347
55853.3134092,55853.3134092,-615.6180396685861
55853.3338418,55853.3338418,-663.1703704751899
55853.3542744,55853.3542744,-853.1191610041925
55853.3747071,55853.3747071,-700.7562729381827
55853.3951397,55853.3951397,-797.0010685693796
55853.4155724,55853.4155724,-644.3466710783401
55853.4360049,55853.4360049,-341.7700963115078
55853.4564375,55853.4564375,-1129.918800402928
55853.4768703,55853.4768703,-874.0992093202096
55853.4973028,55853.4973028,-927.4514742366641
55853.5177354,55853.5177354,-705.2170573581072
55853.5381681,55853.5381681,-849.4836995892613
55853.5586006,55853.5586006,-224.19936333968081
55853.5790333,55853.5790333,-123.48223438959253
55853.599466,55853.599466,596.5062778587665
55853.6198985,55853.6198985,684.3856806582642
55853.6403312,55853.6403312,89.23173511364993
55853.6607638,55853.6607638,-57.35418311335061
55853.6811964,55853.6811964,-539.927255828656
55853.7016291,55853.7016291,-713.3541320625725
55853.7220617,55853.7220617,-630.3797392242809
55853.7424943,55853.7424943,-299.3926231328274
55853.7629269,55853.7629269,-15.42578253413415
55853.7833595,55853.7833595,179.17741483733607
55853.8037922,55853.8037922,378.97772378398275
55853.8242248,55853.8242248,-132.4410398937374
55853.8446574,55853.8446574,-265.04855576613517
55853.8650901,55853.8650901,-521.8588648792813
55853.8855227,55853.8855227,-450.91907811741515
55853.9059553,55853.9059553,-200.61273707244354
55853.926388,55853.926388,-27.06659429128589
55853.9468205,55853.9468205,685.4044918572636
55853.9672531,55853.9672531,895.6360214840898
55853.9876858,55853.9876858,639.9096891327571
55854.0081183,55854.0081183,372.72356718546024
55854.0285509,55854.0285509,374.394388101022
55854.0489837,55854.0489837,342.2328872173656
55854.0694162,55854.0694162,-232.3356821176352
55854.0898488,55854.0898488,-107.81712937626197
55854.1102815,55854.1102815,-157.3524255801557
55854.130714,55854.130714,70.0736023181797
55854.1511467,55854.1511467,340.7571456869291
55854.17158,55854.17158,486.40929821996053
55854.1920119,55854.1920119,632.0631067497692
55854.2124446,55854.2124446,547.4876722547042
55854.2328772,55854.2328772,122.27394752764484
55854.2533098,55854.2533098,-269.7569642256335
55854.2737424,55854.2737424,-819.4169539097246
55854.294175,55854.294175,-1113.9963551854603
55854.3146077,55854.3146077,-1118.0696569658628
55854.3350403,55854.3350403,-652.0819567824827
55854.3554729,55854.3554729,-784.6548292113253
55854.3759056,55854.3759056,-701.9230366250716
55854.3963382,55854.3963382,-845.8071721834245
55854.4167707,55854.4167707,-1200.605628031004
55854.4372034,55854.4372034,-910.011614164496
55854.457636,55854.457636,-754.3054590893397
55854.4780686,55854.4780686,-491.55778764144696
55854.4985013,55854.4985013,-303.73253590617605
55854.5189339,55854.5189339,-98.11945161763586
55854.5393664,55854.5393664,-482.93624416276737
55854.5597991,55854.5597991,-367.3522622840644
55854.5802316,55854.5802316,-49.171710861765916
55854.6006642,55854.6006642,-146.19344773001274
55854.6210969,55854.6210969,-119.4329976012363
55854.6415294,55854.6415294,261.3294166051611
55854.6619622,55854.6619622,516.2791704516172
55854.6823948,55854.6823948,560.7237193098039
55854.7028273,55854.7028273,398.7889419800322
55854.72326,55854.72326,386.3953941518814
55854.7436926,55854.7436926,213.89635713916488
55854.7641252,55854.7641252,433.09044168854774
55854.7845578,55854.7845578,456.2857586705562
55854.8049904,55854.8049904,729.3462457253353
55854.825423,55854.825423,986.7522184992661
55854.8458556,55854.8458556,1018.354296016831
55854.8662883,55854.8662883,776.5931105563618
55854.8867209,55854.8867209,709.358658368693
55854.9071535,55854.9071535,491.1250233573544
55854.9275861,55854.9275861,314.04793524466646
55854.9480188,55854.9480188,591.6903159924899
55854.9684514,55854.9684514,173.92820216914595
55854.9888839,55854.9888839,-62.03894440887943
55855.0093166,55855.0093166,233.94875746700606
55855.0297492,55855.0297492,315.9985615812784
55855.0501817,55855.0501817,372.42404734180855
55855.0706144,55855.0706144,145.21462408437685
55855.091047,55855.091047,156.76441625968926
55855.1114795,55855.1114795,1.865781896211523
55855.1319123,55855.1319123,-74.60440357364294
55855.1523449,55855.1523449,-74.68746264627579
55855.1727776,55855.1727776,296.946624597207
55855.1932101,55855.1932101,315.7555948342532
55855.2136427,55855.2136427,319.6922563073003
55855.2340753,55855.2340753,95.29176431276557
55855.2545079,55855.2545079,-12.28335802176695
55855.2749405,55855.2749405,-36.48919744312809
55855.2953731,55855.2953731,92.07240062949175
55855.3158057,55855.3158057,678.2109532234542
55855.3362383,55855.3362383,307.1174753064187
55855.3566709,55855.3566709,676.6937739451378
55855.3771035,55855.3771035,1105.9156247574028
55855.3975361,55855.3975361,544.77555101641
55855.4179687,55855.4179687,549.0091511793665
55855.4384013,55855.4384013,821.6057086576149
55855.458834,55855.458834,289.1914915127795
55855.4792666,55855.4792666,227.7128996755162
55855.4996991,55855.4996991,-121.08562794323416
55855.5201319,55855.5201319,-333.6511222419866
55855.5405645,55855.5405645,-437.4127890389816
55855.560997,55855.560997,-451.8616480596192
55855.5814297,55855.5814297,-61.63392756147414
55855.6018623,55855.6018623,421.4061513339676
55855.6222948,55855.6222948,592.9197573212813
55855.6427275,55855.6427275,375.5342506455258
55855.6631601,55855.6631601,350.35160500044555
55855.6835926,55855.6835926,-104.58090209050403
55855.7040253,55855.7040253,-10.285007397485618
55855.7244579,55855.7244579,466.16532565580235
55855.7448906,55855.7448906,526.6762481638455
55855.7653231,55855.7653231,249.6560389007153
55855.7857557,55855.7857557,-60.92516170792172
55855.8061884,55855.8061884,-263.96628104129286
55855.8266209,55855.8266209,-217.22066477692783
55855.8470535,55855.8470535,-94.29468213777746
55855.8674862,55855.8674862,-197.4304143770686
55855.8879187,55855.8879187,-1.5485619770888022
55855.9083513,55855.9083513,495.9811233673155
55855.928784,55855.928784,876.3773555360235
55855.9492165,55855.9492165,840.9891325654988
55855.9696492,55855.9696492,375.08683847959
55855.9900818,55855.9900818,250.944499111884
55856.0105143,55856.0105143,21.47340493625234
55856.030947,55856.030947,-217.4042261095456
55856.0513796,55856.0513796,324.9691843346206
55856.0718121,55856.0718121,218.75184980007597
55856.0922448,55856.0922448,255.25342519920292
55856.1126774,55856.1126774,577.9045815403784
55856.1331099,55856.1331099,492.96580167854455
55856.1535426,55856.1535426,-246.07935368509033
55856.1739752,55856.1739752,-252.8261235703545
55856.1944077,55856.1944077,-490.45012660729014
55856.2148404,55856.2148404,-447.01444711775906
55856.235273,55856.235273,-354.6007950217379
55856.2557057,55856.2557057,-53.08518862213975
55856.2761382,55856.2761382,-304.1663927632099
55856.2965708,55856.2965708,-61.17675096258881
55856.3170035,55856.3170035,406.13362226291184
55856.337436,55856.337436,667.3603875442343
55856.3578686,55856.3578686,879.8485446479741
55856.3783013,55856.3783013,990.2406804619055
55856.3987338,55856.3987338,742.8393128127781
55856.4191664,55856.4191664,294.5683535210213
55856.439599,55856.439599,172.46837811127918
55856.4600316,55856.4600316,-224.87378906008604
55856.4804641,55856.4804641,14.175412434556737
55856.5008968,55856.5008968,173.70740305304847
55856.5213294,55856.5213294,44.85210980909672
55856.541762,55856.541762,778.8853224702223
